"collection_date","country","host","strain","isolate","lat_lon","molecule_type","TAXON","creation_date","last_modification_date","center_name","coverage","lineage","who"
"20200803","USA","Homo sapiens","","SARS-CoV-2/human/USA/UT-UPHL-2012620376/2020","","genomic RNA","2697049","20210103","20210312","Utah Public Health Laboratory","100.0","B.1.240",""
"20200812","USA","Homo sapiens","","SARS-CoV-2/human/USA/UT-UPHL-2012620468/2020","","genomic RNA","2697049","20210103","20210312","Utah Public Health Laboratory","99.53998","B.1.2",""
"","United Kingdom","Homo sapiens","","a1333","","genomic DNA","2697049","20210326","20210326","Modernising Medical Microbiology","95.02409","B.1.1.7","Alpha"
"","United Kingdom","Homo sapiens","","a1343","","genomic DNA","2697049","20210326","20210326","Modernising Medical Microbiology","99.59536","B.40",""
"20200400","USA","Homo sapiens","","SARS-CoV-2/human/USA/VA-DCLS-0220/2020","","genomic RNA","2697049","20200610","20200610","","100.0","B.1.1",""
"","United Kingdom","Homo sapiens","","a1330","","genomic DNA","2697049","20210326","20210326","Modernising Medical Microbiology","98.026955","B.1.177",""
"20201031","USA","Homo sapiens","","SARS-CoV-2/human/USA/CA-CZB-13298/2020","","genomic RNA","2697049","20210125","20210310","","99.271835","B.1.305",""
"20210123","Switzerland","Homo sapiens","","Switzerland/GE-33066910/2021","","genomic RNA","2697049","20210407","20210407","Swiss Pathogen Surveillance Platform (SPSP)","100.0","B.1.1.7","Alpha"
"20200629","Japan","Homo sapiens","","hCoV-19/Japan/Donner47/2020","","genomic RNA","2697049","20210602","20210602","","99.99329","B.1.1.284",""
"20200321","USA","Homo sapiens","","SARS-CoV-2/human/USA/MI-QDX-1130/2020","","genomic RNA","2697049","20201009","20210311","Quest Diagnostics","100.0","B.1",""
"20200711","Serbia","Homo sapiens","","SARS-CoV-2/human/SRB/SM01182-12-07/2020","","genomic RNA","2697049","20201211","20210310","","100.0","C.35",""
"20200320","USA","Homo sapiens","","SARS-CoV-2/human/USA/MI-QDX-1131/2020","","genomic RNA","2697049","20201009","20210310","Quest Diagnostics","99.133705","B.1",""
"20200320","USA","Homo sapiens","","SARS-CoV-2/human/USA/MI-QDX-1132/2020","","genomic RNA","2697049","20201009","20210310","Quest Diagnostics","100.0","B.1.119",""
"20200817","USA","Homo sapiens","","SARS-CoV-2/human/USA/UT-UPHL-2012622027/2020","","genomic RNA","2697049","20210103","20210312","Utah Public Health Laboratory","100.0","B.1.324",""
"20200400","USA","Homo sapiens","","SARS-CoV-2/human/USA/VA-DCLS-0221/2020","","genomic RNA","2697049","20200610","20200610","","99.969894","B.1.1",""
